outfit_id,predicted_product
37074,18150141
37075,18233403
37082,18141270
37094,17738589
37095,18254645
37118,18185045
37146,18312286
37152,18345475
37158,18303601
37160,18323688
37162,18247018
37165,18335859
37167,18338872
37171,18363095
37175,18228571
37180,18185379
37183,18274733
37184,18300751
37186,18353820
37187,17952134
37192,18324692
37196,18295620
37204,18308524
37207,18122297
37220,18215897
37223,18193978
37225,18359703
37234,18307663
37236,18311301
37245,18333384
37253,18218613
37258,18069656
37259,18364509
37260,18085114
37266,18341587
37295,18163079
37317,18237477
37327,18330312
37332,18308186
37336,17964373
37343,18188464
37346,18331952
37350,17869085
37353,18079123
37359,18260855
37369,18168441
37380,18326819
37381,18350530
37383,18336750
37387,18362470
37392,18214041
37393,18063464
37394,18277406
37396,18305419
37402,18172067
37405,18300050
37407,18102960
37415,17768706
37416,18361815
37424,18261766
37425,18070902
37444,18334260
37448,18313934
37452,18217976
37454,18314458
37455,18137587
37464,18232830
37475,18302999
37482,18141037
37497,18034288
37498,18305419
37500,18275825
37502,18181447
37503,17980074
37512,18211988
37520,18144239
37525,18200140
37528,18200028
37529,18294917
37534,18072284
37545,18122215
37550,18222953
37551,18247111
37552,18317439
37556,18317044
37558,18148695
37560,18343638
37562,18373290
37568,18247029
37572,18256542
37575,18346717
37576,18329122
37578,18261231
37579,18228303
37585,18338045
37591,18215614
37593,18261189
37596,18340828
37601,18321352
37607,18170241
37608,18288409
37614,18340148
37623,18052050
37624,18262310
37625,18289622
37634,18219835
37636,17979037
37646,18176209
37648,17853648
37649,18301853
37651,18321591
37655,18127760
37668,18305462
37675,18253088
37680,18298473
37700,18249165
37703,18316670
37716,17958797
37717,18247575
37727,18268488
37734,18315530
37760,18119146
37782,18202766
37793,17998118
37799,18330031
37803,18339571
37805,18233783
37808,17986139
37810,18118431
37812,18093949
37817,18046912
37819,18215731
37828,18216144
37829,18114065
37846,18227624
37861,18227865
37874,18022819
37877,18373182
37882,18182625
37883,18301441
37889,18341040
37892,18037941
37908,18249220
37921,18300915
37941,18290968
37949,18392246
37954,18358225
37959,18341316
37963,18289022
37965,18312114
37966,18344576
37970,18109815
37976,18150330
37982,18245679
37990,18374880
37991,17952948
37993,18327364
37995,18300191
38002,17877730
38008,18327034
38017,18247224
38019,18334281
38020,18354571
38021,17694601
38025,18174911
38027,18252612
38031,18317847
38038,18250895
38050,18087590
38056,18230670
38061,18211632
38064,18181990
38069,18241895
38076,18383628
38087,18212416
38094,18120745
38101,18180044
38103,18344572
38107,18305325
38112,18262697
38114,18104300
38118,18274277
38136,18207836
38137,18174654
38146,18145417
38147,18372359
38151,18021934
38152,18269926
38155,18280187
38159,18010653
38170,18307573
38185,18372147
38187,18247224
38192,18258861
38197,18255515
38198,18032389
38203,18248783
38211,18367065
38212,18206931
38215,18214792
38219,18119469
38225,18265411
38235,18237151
38240,17902792
38241,18168162
38252,18318529
38266,18333459
38268,18307325
38272,18213488
38277,18263392
38285,18330304
38290,18269158
38301,18282281
38306,18350554
38314,18041427
38316,18368033
38330,18257665
38331,18159292
38337,18259318
38344,18213579
38345,18333350
38349,18200028
38371,18060848
38372,18143055
38375,18313157
38377,18236471
38378,18121437
38381,17867981
38390,18306530
38398,18182206
38399,18274146
38414,18236056
38422,18258673
38425,18256562
38426,18294865
38433,18147768
38435,18117087
38440,18307842
38441,18233692
38442,18326119
38448,18133950
38452,18317929
38454,18254524
38460,18226472
38465,18170825
38473,18299701
38478,18359594
38484,18113676
38492,18256965
38495,18122702
38496,18272815
38499,18322656
38509,18174315
38514,18331347
38523,18135179
38532,18278506
38533,18060364
38544,18263848
38552,18188664
38556,18185157
38558,18261429
38562,18086457
38563,18095465
38584,17875346
38586,18301428
38589,18327676
38596,18257341
38598,18230067
38599,18274086
38602,17951619
38613,17954402
38616,18084796
38618,18180569
38623,18234096
38626,18230464
38632,18116811
38637,18358534
38643,18326049
38648,18237695
38652,17757709
38659,18337005
38663,18314205
38664,17781836
38666,18243232
38670,17739307
38676,18351864
38678,18071348
38679,18339219
38681,18176914
38682,18377115
38692,18352241
38695,18134310
38703,18325743
38704,18205536
38708,18226953
38710,17789656
38712,18297442
38713,18151808
38719,18295690
38720,18098369
38727,17933533
38732,18391596
38733,18176859
38738,18124992
38742,18320250
38745,18128683
38747,18179565
38749,18234023
38753,18187926
38760,18226882
38763,18140955
38766,18228291
38767,18186865
38771,18314060
38772,18338842
38776,18323771
38777,18314711
38779,18362463
38780,18374470
38782,18267773
38785,18293672
38792,18318253
38801,18208806
38804,17937202
38825,18124139
38835,18238123
38840,18198569
38842,18114712
38851,18345961
38856,17914511
38861,18344430
38865,18332919
38872,17941599
38889,18225441
38890,18237303
38894,18161819
38901,18127571
38902,18136212
38910,18145963
38912,18335306
38913,18118507
38916,18190314
38919,18078691
38920,17937527
38923,18335281
38927,17866130
38945,18076705
38952,18357898
38962,17996006
38965,18365907
38973,18361844
38974,18111903
38975,18323767
38978,18254614
38982,18353059
38985,18092219
38987,18361705
38991,18264833
38997,18201186
39000,18245519
39001,18225611
39014,18096506
39015,18216043
39023,18199567
39024,18119483
39025,18204820
39028,18288183
39032,18083947
39034,18369450
39042,18216728
39043,18217967
39046,18314264
39049,18109343
39054,18348772
39061,18234124
39064,18248248
39067,17946769
39076,18077960
39079,18178951
39080,18194169
39085,18190226
39094,18176824
39110,18300002
39111,18227241
39123,17782036
39124,18342477
39131,17898820
39132,18274800
39135,18168969
39140,18156794
39142,18331940
39146,18327899
39152,18224777
39154,18303427
39172,18141032
39173,18142720
39182,17955557
39193,18068431
39198,18219213
39211,18286785
39214,18271131
39215,18278938
39222,18141166
39224,18374455
39227,18217980
39235,18353760
39251,18257986
39258,18253073
39267,18372470
39270,17949765
39279,18315297
39287,18165497
39288,18206804
39294,18006091
39297,17960804
39300,18317858
39302,18275398
39306,18265361
39309,18328163
39315,18231134
39318,18137895
39321,18125143
39323,18144464
39324,18307904
39327,18312289
39330,17992042
39334,18124714
39338,18125978
39344,18011662
39347,18254886
39349,18301026
39351,18195791
39355,18144488
39363,18198487
39364,17985886
39368,18197398
39370,18020765
39375,18009052
39380,18057061
39383,18328641
39385,18335031
39394,18216228
39395,18262310
39398,18253510
39404,18323745
39411,18197574
39414,18362254
39417,17665928
39418,18325406
39420,18327652
39422,18326463
39429,18306133
39432,18049205
39433,18359605
39440,18098501
39445,18250589
39446,18350530
39448,18366962
39450,18012449
39456,18333443
39459,18361739
39460,18187743
39474,18339261
39478,18190107
39482,18109583
39483,17971666
39488,18112038
39489,18245355
39493,18376173
39498,18058461
39499,18104663
39502,18345948
39504,18310974
39509,18108173
39512,18350679
39515,18021374
39522,18129129
39526,18243455
39530,18350926
39541,18177458
39547,18354851
39553,18253351
39554,18187526
39555,18084116
39557,18181727
39561,18164206
39567,18339267
39568,18349139
39582,18327066
39583,18364518
39585,18260727
39588,18299893
39591,18302937
39600,17720445
39602,18259990
39604,18309785
39606,18111941
39608,18289206
39609,18199970
39618,18180913
39625,18090061
39632,18144144
39650,18294292
39668,18335129
39669,18342966
39678,18043507
39682,18258520
39696,18339261
39697,18243038
39704,18271003
39706,18334911
39708,17843245
39716,18277403
39720,18264881
39722,18326338
39723,18156818
39732,17814149
39739,18280529
39742,18362485
39746,18272111
39749,18271158
39750,18344435
39762,18110001
39775,18120348
39776,18252596
39777,18226041
39788,18058119
39789,18308429
39790,18231358
39792,18114696
39813,18381465
39815,18314817
39817,18213269
39821,17631680
39824,18228279
39832,18256532
39833,18356650
39836,18251128
39838,18372974
39842,18337842
39850,18251972
39851,18245522
39855,18364186
39856,18280687
39862,18150584
39864,18168028
39867,18222795
39868,18183287
39870,18208781
39871,18114761
39874,17606410
39878,18056749
39879,18240761
39893,18255074
39907,18097190
39911,18272214
39915,18212002
39918,18294967
39928,18214887
39935,18315793
39937,18116530
39947,18268496
39953,18266194
39955,18085209
39958,18141772
39962,18141484
39966,18371294
39969,18260431
39979,18262882
39982,18319748
39983,18346007
39986,18261833
39993,17976400
39999,18166443
40000,18019052
40004,18051808
40007,18220636
40011,18172461
40016,18296091
40020,18356654
40030,18261956
40036,18221002
40038,18360337
40040,18199050
40045,18274561
40047,18041981
40048,18265788
40063,18274810
40068,18223234
40071,18195105
40083,18310258
40084,18209337
40088,17808045
40092,18272197
40093,18246349
40097,17946487
40103,17985885
40109,18090123
40110,18304104
40119,18261266
40126,18190965
40127,17761547
40128,18261423
40137,18104462
40142,18214067
40146,18149277
40147,18325859
40160,18325566
40163,18165736
40164,18190457
40165,18188411
40179,18316318
40185,18266619
40196,18389673
40201,18251756
40205,18293682
40206,18188018
40211,17983131
40214,18272889
40215,18299917
40227,18326857
40230,18276377
40236,18365895
40239,18213963
40240,17984027
40260,18249358
40273,18265934
40274,18130332
40275,18346199
40291,18222465
40293,18277234
40296,18061369
40301,18366002
40305,18335055
40314,18191348
40320,18337641
40330,18203267
40332,18299956
40337,18246012
40341,18267938
40344,18307139
40350,18341960
40351,18300424
40352,18250486
40353,18190286
40358,18354847
40377,18319021
40382,18301477
40384,18301430
40397,18237903
40400,18367382
40406,18366047
40409,18206374
40413,18373300
40416,18035982
40422,18188827
40434,18316646
40436,17815818
40437,18271160
40438,17992783
40447,18340811
40451,18279515
40457,18052123
40459,18377001
40463,18196969
40465,18243147
40472,18223932
40484,18335877
40485,18325950
40493,18261234
40500,18272253
40507,18028119
40513,17985644
40517,18137452
40518,18224330
40523,18300343
40529,18375863
40533,18060498
40535,18313716
40536,18094878
40539,18299469
40555,18164374
40557,18337656
40563,18342965
40572,18313709
40573,18219871
40577,18358548
40579,18235054
40581,18208314
40582,17953263
40584,18194483
40592,18296115
40596,18136320
40614,18212017
40616,18006826
40631,18192062
40633,18268794
40641,18310872
40653,18146848
40660,18225543
40665,18274533
40669,18300729
40673,18301720
40674,18099998
40683,18276376
40685,18173456
40687,18100002
40693,18019062
40694,18285940
40695,18144413
40700,18160778
40705,18286439
40707,18339010
40710,17857929
40711,18060875
40714,18260544
40718,18320816
40748,18355452
40750,18260690
40755,18094640
40760,18254682
40764,18337665
40767,18322192
40769,18191260
40771,18073514
40777,17895717
40785,18191131
40786,18295161
40794,18269056
40796,18299706
40797,18196447
40812,18215931
40813,18320406
40814,18373561
40815,18339940
40816,18204391
40825,17844542
40827,18305385
40829,18198082
40830,18153311
40832,18347337
40835,18233980
40836,18104264
40846,17943671
40853,18287595
40855,18258845
40857,18050075
40869,18086942
40898,18245918
40901,18189343
40903,18326337
40913,18255999
40917,18243434
40919,18298416
40921,18218638
40928,18223850
40930,18164181
40934,18250208
40939,18235203
40947,18272281
40961,18307908
40968,18274015
40974,17899058
40978,18218030
40985,18201754
40991,18360857
41005,18314760
41007,18269829
41014,18223575
41020,18078652
41025,18274717
41029,17496524
41035,18279229
41045,18231252
41048,18256974
41051,18255078
41055,18119692
41059,18326847
41065,18353554
41068,18339973
41073,18118661
41074,18170837
41088,18304297
41089,18237528
41092,17797287
41093,18162979
41099,18320759
41100,18310074
41102,18136643
41105,18082742
41110,18136673
41132,18293843
41136,18347284
41142,18070410
41144,18383630
41145,17926434
41148,18334215
41149,18314458
41154,18213321
41156,18166022
41178,18333266
41179,18306534
41187,18317232
41198,18315456
41208,18299066
41209,18206378
41216,18365935
41217,18259226
41219,18144357
41223,18374887
41231,17911957
41240,18276735
41241,18382016
41245,18339217
41251,18316205
41255,18233060
41266,18350913
41268,18316666
41271,18146598
41273,18130281
41295,18150866
41297,18328994
41306,18297579
41309,18299278
41314,18372412
41315,17932662
41324,18302354
41325,18186071
41364,18172607
41373,18278984
41383,18144816
41394,18288584
41398,18232048
41401,18342917
41402,18337998
41407,18106247
41418,18372617
41427,18130760
41431,18371291
41432,17722199
41437,18154183
41442,18139664
41449,17942553
41450,18206230
41465,18107426
41470,18328583
41472,17949930
41480,18102916
41489,18377823
41491,18185593
41495,17877201
41496,18300734
41501,18265559
41504,18378014
41508,18227296
41511,18343615
41512,18168740
41513,18250249
41518,18208208
41519,18242028
41524,18266214
41527,18259064
41531,18340682
41534,18211469
41541,18086171
41544,18161141
41545,18321647
41548,18382287
41551,18264658
41553,17912071
41559,18110879
41560,18334295
41572,18021399
41573,18202782
41585,18342399
41598,18353693
41599,18212717
41615,18360680
41616,18207059
41617,18280845
41620,17453543
41627,18303723
41629,18264301
41634,18375308
41635,18240506
41639,18314664
41645,17824441
41650,18248103
41658,18279497
41665,18311032
41673,18040972
41693,18077011
41714,18295754
41724,18176456
41726,18181208
41730,18274724
41731,18001588
41739,18359093
41741,18319538
41744,18184503
41747,18214559
41749,18275499
41754,18162729
41759,18251232
41773,17949771
41776,18035729
41777,18083973
41778,18263890
41785,18326819
41786,18217980
41787,17959060
41789,18267190
41790,18155163
41792,18118454
41800,18158945
41807,18259598
41814,18267270
41822,18272920
41823,18335147
41829,18194221
41852,18091922
41856,18222430
41859,18244681
41860,18257342
41863,18361778
41864,18129124
41866,18294180
41872,18105120
41873,18298194
41879,18164882
41884,18123047
41896,18295067
41897,18229766
41899,18368376
41906,18316595
41908,18262174
41909,18175252
41914,17977437
41916,18061849
41917,18343002
41933,18308265
41935,18260006
41945,18056123
41950,18222138
41957,18114930
41965,18361990
41967,18319880
41973,18368423
41975,17999111
41978,18118534
41981,18093358
41985,18041298
41987,18362730
41988,18023702
41989,18306555
41991,18224764
41994,18144407
41999,18297225
42005,18005801
42010,18250486
42012,18327044
42020,18367367
42025,18327018
42036,17957625
42037,18248728
42039,18089723
42040,17919560
42043,18300258
42046,18314042
42058,18220091
42064,18256310
42072,18087760
42075,18273069
42083,18308607
42085,18297348
42096,18155595
42103,18130709
42109,18180877
42115,18314327
42116,18267690
42118,18142786
42125,18248270
42130,18091353
42133,18274329
42139,18102872
42142,18309035
42150,18295619
42160,18236138
42162,18201073
42166,18135176
42167,18289320
42181,18138728
42184,18123031
42186,18248115
42188,18176785
42189,18277354
42191,18134401
42192,17882421
42204,18192755
42212,18171655
42213,18129156
42215,18097052
42217,18360468
42220,18162782
42225,18259830
42226,18320209
42231,18322833
42238,18339874
42239,18243431
42246,18263466
42249,17642634
42250,18220644
42251,18306490
42261,18183604
42266,18280227
42290,18349263
42292,18299777
42298,17306730
42301,18180543
42305,18250688
42307,18077646
42308,18253475
42319,18229187
42325,18281165
42326,18307551
42337,18241259
42345,18173912
42346,18234953
42348,18248331
42351,17786452
42354,18349694
42355,18324103
42356,18059269
42361,18183735
42364,18233755
42370,18280246
42378,18307862
42383,18214909
42384,18318522
42386,18251774
42394,18336740
42401,18200765
42417,18207840
42418,18164869
42422,18361752
42432,18314299
42464,18263499
42471,18180913
42473,18373036
42475,18322547
42476,18272553
42478,18273334
42482,18326823
42489,18218611
42491,18362739
42492,18376165
42497,18277904
42500,18173912
42511,18274309
42512,17804617
42518,18275823
42520,18190212
42523,18236061
42535,18111491
42543,18231359
42550,18281543
42553,18213876
42554,18224184
42558,18302032
42563,18113463
42573,18188630
42582,18265192
42597,18361752
42598,18275458
42605,18266766
42613,18315516
42615,18202468
42618,18200320
42627,18208964
42629,18270037
42631,18184489
42633,18314511
42638,18347282
42641,18325921
42651,18305280
42664,17866328
42666,18191157
42668,18184525
42672,18251767
42678,18314948
42683,18339270
42692,18252011
42694,17839216
42702,18340303
42705,18136721
42710,18198840
42716,18332394
42724,18377457
42727,18335703
42728,17943383
42731,18343214
42732,18358795
42733,18114493
42742,18147941
42743,18327610
42746,18325686
42747,18092913
42748,18240758
42750,17959092
42751,17778059
42758,18263124
42759,18313081
42769,18299315
42773,17969020
42775,18308954
42782,18223265
42783,18122201
42793,18105498
42798,18043737
42806,18330217
42811,18274407
42813,18312290
42814,18277185
42821,18297127
42822,18073731
42825,18350727
42833,18245900
42836,18348545
42842,17878791
42846,18333334
42861,18206232
42866,18319785
42878,18169257
42884,18222260
42887,18118494
42892,18335250
42896,18127935
42899,18330687
42900,17963024
42904,18360561
42906,18237171
42908,18198427
42909,18217528
42911,18290006
42914,18299963
42918,18253994
42923,18174964
42924,18249192
42935,18255336
42941,18356467
42945,18258885
42956,18149724
42957,18275005
42966,18170059
42970,18321167
42974,18318999
42983,18136817
42987,18172142
42992,18126288
42993,18127486
42996,18289543
43001,17811034
43012,18216158
43016,18347778
43018,18366188
43023,18270190
43028,18301272
43029,18245239
43030,18250244
43035,18085750
43036,18244271
43038,18257358
43044,18084325
43059,18226154
43060,18250512
43064,18245630
43070,18333683
43076,18274337
43080,18361815
43087,18044692
43088,17819049
43106,18122215
43110,18006106
43122,18364552
43124,18222549
43133,18290806
43137,18275000
43139,18374626
43146,18205763
43151,18207841
43152,18327357
43154,18345568
43156,18330307
43160,18309626
43172,17937448
43183,18253997
43185,18170766
43187,18335129
43188,18106763
43197,18345987
43199,18355142
43200,18222295
43202,18092954
43205,18250707
43217,18338181
43220,18326823
43221,18255177
43222,18198952
43224,18043852
43225,18334323
43228,18253934
43237,18249716
43240,18330308
43246,18209184
43249,18249708
43250,18239260
43251,18352701
43259,18212995
43261,18330430
43266,18017363
43274,18192706
43276,17668321
43289,18294973
43292,18236248
43299,18374457
43306,18255662
43315,17750141
43317,18341550
43325,18267818
43327,18119018
43332,18306959
43339,18227260
43345,18308521
43348,18263790
43354,18152330
43358,18337315
43361,18241464
43368,18092389
43370,18206308
43376,18282342
43380,18308734
43391,18252451
43398,18375826
43400,18262096
43402,18356596
43407,18127757
43408,18162740
43411,17738824
43414,17965369
43425,17814694
43429,18260294
43433,18276395
43437,18199559
43442,18280271
43451,18277504
43455,18348338
43456,18327875
43461,18164197
43467,17987556
43472,18002992
43473,18244261
43475,18228281
43479,18294392
43480,18289973
43483,18319741
43493,17806221
43498,18239679
43502,18163465
43506,18263653
43509,18078638
43511,17959447
43514,18324639
43526,18136731
43527,18305280
43533,18184534
43537,18257901
43543,18329120
43545,18188800
43548,17926747
43551,18280263
43559,18226581
43560,18298342
43569,18009278
43582,18243439
43588,17842717
43598,18106531
43599,18324697
43601,18298063
43602,18223742
43606,17964093
43608,18329373
43611,18089888
43614,17798806
43615,18129596
43618,18272111
43623,18084349
43625,18276363
43627,18382018
43647,18350672
43655,18228915
43662,18167293
43673,18340683
43676,18256545
43677,18264487
43685,17931483
43686,18092219
43690,18074010
43701,18337899
43704,18325327
43705,17968876
43707,18214773
43710,18043573
43713,18349263
43714,18269852
43721,18207379
43723,18192116
43726,18299843
43730,18204986
43732,18375804
43742,17984826
43744,18223353
43745,18328979
43747,18139493
43756,18222008
43759,18070540
43762,18317179
43764,18209379
43775,18141378
43776,18242497
43778,18248506
43790,18249362
43794,18097499
43803,18315977
43808,18216483
43814,18249164
43826,18348520
43831,18200235
43834,18109288
43835,18392020
43841,18239421
43847,18245464
43850,18253864
43859,18361825
43861,18297347
43866,18318267
43868,18227314
43875,18222927
43877,18049719
43878,18338597
43882,18281691
43884,18119496
43888,18276943
43891,18177207
43892,18349615
43903,18258025
43905,18208806
43911,17928911
43913,18146134
43917,18184638
43918,18192349
43923,18279816
43927,18262192
43930,18190727
43931,18223793
43936,17913035
43947,18271263
43948,18171720
43951,18012232
43952,18327977
43962,18322952
43969,18298713
43973,18373581
43978,17619161
43979,18325923
43983,18233917
43999,18270434
44000,18254545
44002,18141320
44028,18257095
44029,18229267
44031,18333287
44035,18262406
44037,18086405
44038,18300710
44039,18348520
44042,18364530
44048,18315919
44049,18181211
44052,18336514
44053,18213904
44060,18347004
44061,17879889
44065,18207925
44066,18354776
44068,18154549
44078,18022572
44083,18132739
44086,18375656
44091,18106241
44092,18342922
44100,18361964
44101,18206099
44107,18027354
44110,18365892
44116,18289805
44117,18323559
44119,18299245
44121,18240339
44126,18356566
44128,17747334
44135,18076795
44136,17823343
44139,18274851
44143,18004742
44154,17968814
44157,18324401
44159,18366053
44172,18188404
44175,18265194
44191,18199191
44197,18396268
44204,18026255
44209,18316917
44210,18149331
44213,18251498
44216,18303995
44218,18301174
44222,18191516
44226,18180907
44230,18037941
44235,18337633
44236,18287626
44238,18320939
44245,18367793
44251,18350613
44269,17848729
44273,18305394
44275,17914510
44278,18279176
44281,18333168
44282,18319594
44284,18233395
44290,17278178
44301,18007116
44309,18248191
44321,18333305
44322,17813579
44338,18183290
44342,18274723
44356,18061756
44372,18111540
44374,18203260
44376,17938377
44387,18320136
44393,18192237
44395,18323541
44399,18212684
44401,18179231
44402,18350652
44403,18112013
44405,18174119
44407,18170670
44408,18169292
44411,17524113
44419,18245921
44422,18200721
44423,18149702
44424,17719834
44431,18219861
44435,17987819
44439,18244290
44443,18263887
44444,18192626
44449,18144099
44455,18183612
44459,18322851
44461,18367397
44465,18257266
44472,18340846
44479,18140660
44480,18272219
44482,18225750
44484,18246557
44488,18288701
44490,18301595
44493,18246487
44496,17897072
44499,18202931
44500,18213207
44506,18223851
44509,18328641
44526,18300258
44531,18264731
44533,18329330
44539,18266616
44542,18248219
44549,17796891
44554,18347571
44560,18257651
44561,18244077
44564,18261949
44567,17852782
44570,18263790
44573,18147582
44575,18224710
44581,18327044
44588,18355687
44601,18259552
44603,18242507
44605,18250930
44608,18325941
44609,18277278
44611,18125874
44612,17975767
44618,18256542
44621,17967842
44628,18216701
44629,18333401
44650,18213988
44659,18376071
44660,18031466
44664,18340905
44668,18355143
44675,18327954
44676,18360672
44678,18107035
44681,18167179
44683,18137905
44686,18335593
44688,18175590
44691,18390988
44698,18229330
44703,18275656
44708,18076528
44719,18205774
44725,17974914
44727,18337341
44729,18246557
44732,18342834
44737,18170369
44740,18219163
44746,18053785
44747,18130562
44748,18387615
44752,18168076
44758,18340992
44772,18234128
44782,18348405
44786,18228470
44789,18173723
44798,18256641
44800,18237239
44803,18263213
44806,18190661
44818,18266557
44824,18050279
44828,17840671
44831,18348275
44834,18376453
44846,18208574
44851,18248302
44856,18272453
44858,18353084
44874,18198124
44877,18228903
44878,18213249
44902,18257632
44904,18160226
44911,18321934
44912,18233971
44913,17903678
44914,18184808
44916,18258518
44929,18047331
44930,18314299
44931,18271370
44937,18251725
44944,18144979
44954,18198634
44955,18168441
44957,18323465
44959,18097363
44971,18325751
44973,18127165
44974,18232288
44989,18050715
44992,18334296
44994,18316223
44996,17608378
44997,18150535
45003,18363942
45007,18307423
45019,18159490
45052,18365898
45064,18362782
45079,17952078
45088,18328977
45091,18233715
45100,18208053
45101,18135428
45103,18356594
45104,17562200
45106,18156818
45115,18232241
45116,18220644
45120,18350486
45123,18326911
45130,18326008
45134,18186407
45145,18316017
45149,18208382
45156,18122842
45160,18207835
45162,18159469
45165,18335050
45173,18365772
45177,18181062
45183,18089204
45184,18272757
45186,18015253
45191,18351149
45201,18319774
45208,18231593
45209,18310141
45210,18266805
45216,18207947
45221,18248756
45225,18241832
45226,18332439
45230,18308406
45233,18259324
45235,18056888
45237,18315303
45241,18256211
45253,18182096
45254,17956009
45255,18085267
45264,18151685
45265,17992849
45276,18164748
45279,18268881
45289,18340532
45292,18326051
45293,17771076
45299,18245016
45318,18254577
45324,17781637
45331,18261244
45333,17970185
45334,18199385
45335,18161430
45339,18272724
45348,18237277
45350,18329003
45353,18356234
45365,18205788
45371,18319015
45372,18102941
45381,18241266
45400,18294009
45417,18325311
45421,18376278
45425,18230467
45444,18292693
45448,18328696
45449,18113362
45450,18318795
45454,18349261
45456,17944873
45457,18187598
45462,18221915
45466,18264380
45468,18317857
45470,18300164
45471,18259226
45472,18342640
45488,18107063
45493,18251077
45496,18151940
45497,18222042
45501,18133391
45513,18276389
45521,18258005
45524,18248228
45529,18182959
45533,18339213
45535,18335933
45536,18226562
45539,18347558
45547,17934438
45554,17893805
45555,18280279
45556,18042142
45558,18308875
45563,18168526
45565,18226654
45568,18353554
45571,18150327
45576,18319040
45579,17976745
45583,18358588
45587,18301024
45591,18150356
45593,18084399
45594,18312884
45595,18117556
45599,18043756
45610,18183345
45614,18378214
45615,18333164
45618,18350485
45630,18226870
45631,18270115
45635,18258722
45649,18169942
45652,18346882
45663,17911169
45667,18366998
45668,18124993
45669,18305280
45671,18187962
45673,18328686
45678,18300701
45697,18155656
45704,18047536
45718,18061203
45719,18211066
45720,18207265
45722,18281647
45725,17944359
45730,18209336
45732,18116493
45740,18059940
45745,18307445
45762,18280185
45767,18272845
45768,18227384
45777,18253334
45781,18319041
45782,18297127
45788,18389971
45793,18355693
45794,18326407
45805,18243544
45809,18193983
45810,18215633
45811,17498631
45812,18339968
45819,18319667
45823,18231508
45833,18038751
45834,18234307
45841,18272214
45844,18245571
45847,18207308
45855,18289005
45860,18266209
45871,18280244
45872,18115364
45883,18344559
45893,18150320
45895,18249416
45905,18366179
45907,18294780
45918,17775145
45920,18281969
45923,18186207
45924,18392894
45929,18342306
45942,18375172
45944,18391540
45946,18222420
45955,18219936
45962,18179032
45963,18342928
45968,18235432
45974,18011149
45976,18375620
45988,18174124
45997,18192816
46004,18216657
46007,18211469
46011,18323868
46017,18359321
46021,18201247
46029,18307096
46043,18281896
46046,18166711
46048,18308078
46059,18150011
46065,17992923
46077,18326190
46089,18336420
46090,18259594
46091,18374613
46095,18036606
46110,18230021
46113,16996197
46120,18252116
46121,18200818
46124,18348185
46125,18329082
46133,18319294
46142,18216867
46149,17817979
46152,18294408
46156,18221955
46158,17985007
46162,18185653
46164,18345370
46173,18146428
46177,18247111
46184,18142434
46196,18274287
46200,18033108
46203,18253934
46207,18272533
46215,18223421
46220,18216551
46221,18294303
46227,18335993
46229,18264631
46234,18395824
46235,18189238
46237,18217099
46240,18163871
46244,18310872
46257,18162617
46261,18255074
46273,18098675
46281,18274071
46282,18237961
46289,18298860
46294,18307544
46302,17961869
46305,18334548
46310,18305306
46322,18277453
46327,18209417
46330,18203638
46332,17960114
46335,18161694
46336,18126063
46347,18257357
46365,18341971
46368,18261796
46378,18139335
46384,18364518
46388,18201248
46395,18251566
46399,18375819
46403,18164320
46408,17425656
46415,18392656
46416,18222255
46427,18224986
46429,18166046
46431,18272298
46436,18335593
46447,18141311
46448,18268336
46454,18181563
46461,18282350
46471,18096344
46472,18263369
46477,18331341
46481,18328691
46485,18212240
46499,18210270
46507,18189082
46524,18328761
46530,18314088
46535,18215567
46539,18192315
46544,18356724
46558,18247187
46564,18164732
46566,18223850
46568,18237296
46579,18333394
46582,18258518
46591,18280400
46596,18252090
46606,18145114
46609,17799930
46610,18199989
46616,18282949
46620,18321849
46624,18308429
46627,18184261
46630,18367664
46632,18280265
46637,18337647
46646,18313612
46649,18310961
46650,18354085
46651,18277916
46657,18102941
46658,18307212
46659,18089806
46663,18214591
46664,18081132
46670,18275511
46676,18111673
46678,18248909
46680,18204601
46688,18222719
46690,18211183
46696,18243537
46701,18127486
46704,18358589
46713,18317179
46714,18210627
46717,18335160
46718,18272472
46722,18335843
46727,18257069
46728,18253101
46734,18124999
46742,17997514
46743,18233944
46744,18336655
46745,18277742
46746,18305304
46751,18336154
46756,18184952
46758,18278185
46761,18261678
46765,18185954
46770,18342257
46776,18231593
46789,18319696
46793,18248948
46795,18280805
46799,18317116
46800,18222027
46804,18129938
46815,18248549
46816,18267136
46834,18338083
46845,18328746
46854,18238469
46855,18340406
46857,18040869
46860,18150731
46861,18155969
46865,18386539
46868,18209554
46870,18348561
46892,18255017
46893,18299313
46911,18391592
46916,18354938
46925,18172839
46938,18274524
46939,18248219
46941,18105717
46942,18288878
46953,18250240
46959,18251779
46970,18306562
46989,18350672
46996,18306533
47000,18118721
47001,17290607
47003,18259156
47007,18088378
47015,18195806
47022,18275420
47027,17666771
47040,18274306
47041,18248552
47044,18361846
47048,18212473
47053,18239727
47059,17960892
47064,18323704
47068,18278970
47083,17927149
47099,18218648
47101,18209888
47112,18225752
47120,18329335
47122,18269871
47126,18318792
47127,18037467
47130,18178114
47137,18314511
47140,18205972
47142,18361826
47143,18207947
47145,18247417
47146,18297529
47147,18299113
47150,18056467
47154,18276392
47160,18212481
47163,18230040
